EP, 14, 2014090512, 03, ECMF,   0, 229N, 1116W,  62,  980, XX
EP, 14, 2014090512, 03, EE02, 114, 286N, 1181W,  21, 1007, XX
EP, 14, 2014090512, 03, EE02, 120, 288N, 1182W,  21, 1005, XX
EP, 14, 2014090512, 03, EE02, 126, 290N, 1185W,  20, 1007, XX
EP, 14, 2014090512, 03, EE02, 132, 296N, 1185W,  17, 1006, XX
EP, 14, 2014090512, 03, EE02, 138, 299N, 1187W,  15, 1007, XX
EP, 14, 2014090512, 03, EE02, 144, 302N, 1187W,  14, 1006, XX
EP, 14, 2014090512, 03, EE03,   0, 229N, 1117W,  52,  981, XX
EP, 14, 2014090512, 03, EE03,   6, 237N, 1120W,  54,  987, XX
EP, 14, 2014090512, 03, EE03,  12, 245N, 1128W,  51,  988, XX
EP, 14, 2014090512, 03, EE03,  18, 251N, 1134W,  46,  991, XX
EP, 14, 2014090512, 03, EE03,  24, 257N, 1142W,  47,  990, XX
EP, 14, 2014090512, 03, EE03,  30, 262N, 1148W,  49,  992, XX
EP, 14, 2014090512, 03, EE03,  36, 268N, 1154W,  44,  991, XX
EP, 14, 2014090512, 03, EE03,  42, 271N, 1162W,  41,  995, XX
EP, 14, 2014090512, 03, EE03,  48, 274N, 1170W,  37,  995, XX
EP, 14, 2014090512, 03, EE03,  54, 274N, 1173W,  35,  998, XX
EP, 14, 2014090512, 03, EE03,  60, 276N, 1173W,  33,  997, XX
EP, 14, 2014090512, 03, EE03,  66, 276N, 1173W,  30, 1001, XX
EP, 14, 2014090512, 03, EE03,  72, 279N, 1173W,  27, 1001, XX
EP, 14, 2014090512, 03, EE03,  78, 279N, 1173W,  26, 1004, XX
EP, 14, 2014090512, 03, EE03,  84, 282N, 1173W,  24, 1003, XX
EP, 14, 2014090512, 03, EE03,  90, 279N, 1170W,  24, 1006, XX
EP, 14, 2014090512, 03, EE03,  96, 279N, 1168W,  21, 1006, XX
EP, 14, 2014090512, 03, EE03, 102, 279N, 1170W,  22, 1008, XX
EP, 14, 2014090512, 03, EE03, 108, 282N, 1170W,  20, 1007, XX
EP, 14, 2014090512, 03, EE03, 114, 279N, 1168W,  19, 1009, XX
EP, 14, 2014090512, 03, EE03, 120, 279N, 1170W,  18, 1009, XX
EP, 14, 2014090512, 03, EE03, 126, 279N, 1170W,  18, 1010, XX
EP, 14, 2014090512, 03, EE03, 132, 282N, 1170W,  16, 1008, XX
EP, 14, 2014090512, 03, EE04,   0, 229N, 1117W,  61,  979, XX
EP, 14, 2014090512, 03, EE04,   6, 231N, 1120W,  52,  982, XX
EP, 14, 2014090512, 03, EE04,  12, 237N, 1125W,  53,  980, XX
EP, 14, 2014090512, 03, EE04,  18, 240N, 1128W,  45,  989, XX
EP, 14, 2014090512, 03, EE04,  24, 243N, 1134W,  45,  988, XX
EP, 14, 2014090512, 03, EE04,  30, 248N, 1140W,  44,  990, XX
EP, 14, 2014090512, 03, EE04,  36, 251N, 1145W,  45,  986, XX
EP, 14, 2014090512, 03, EE04,  42, 254N, 1151W,  44,  988, XX
EP, 14, 2014090512, 03, EE04,  48, 259N, 1159W,  44,  988, XX
EP, 14, 2014090512, 03, EE04,  54, 262N, 1165W,  40,  992, XX
EP, 14, 2014090512, 03, EE04,  60, 265N, 1173W,  37,  991, XX
EP, 14, 2014090512, 03, EE04,  66, 268N, 1179W,  37,  995, XX
EP, 14, 2014090512, 03, EE04,  72, 271N, 1185W,  40,  995, XX
EP, 14, 2014090512, 03, EE04,  78, 274N, 1187W,  36,  999, XX
EP, 14, 2014090512, 03, EE04,  84, 276N, 1187W,  33,  999, XX
EP, 14, 2014090512, 03, EE04,  90, 279N, 1185W,  29, 1003, XX
EP, 14, 2014090512, 03, EE04,  96, 282N, 1185W,  24, 1002, XX
EP, 14, 2014090512, 03, EE04, 102, 285N, 1185W,  24, 1004, XX
EP, 14, 2014090512, 03, EE04, 108, 285N, 1185W,  24, 1004, XX
EP, 14, 2014090512, 03, EE04, 114, 285N, 1185W,  20, 1006, XX
EP, 14, 2014090512, 03, EE04, 120, 285N, 1185W,  20, 1005, XX
EP, 14, 2014090512, 03, EE04, 126, 285N, 1185W,  21, 1007, XX
EP, 14, 2014090512, 03, EE04, 132, 288N, 1185W,  21, 1006, XX
EP, 14, 2014090512, 03, EE04, 138, 288N, 1187W,  24, 1008, XX
EP, 14, 2014090512, 03, EE04, 144, 285N, 1187W,  26, 1007, XX
EP, 14, 2014090512, 03, EE05,   0, 229N, 1117W,  69,  978, XX
EP, 14, 2014090512, 03, EE05,   6, 234N, 1123W,  53,  983, XX
EP, 14, 2014090512, 03, EE05,  12, 237N, 1131W,  45,  986, XX
EP, 14, 2014090512, 03, EE05,  18, 237N, 1137W,  43,  992, XX
EP, 14, 2014090512, 03, EE05,  24, 237N, 1140W,  46,  990, XX
EP, 14, 2014090512, 03, EE05,  30, 240N, 1142W,  46,  993, XX
EP, 14, 2014090512, 03, EE05,  36, 245N, 1151W,  42,  991, XX
EP, 14, 2014090512, 03, EE05,  42, 248N, 1159W,  39,  995, XX
EP, 14, 2014090512, 03, EE05,  48, 251N, 1168W,  36,  994, XX
EP, 14, 2014090512, 03, EE05,  54, 254N, 1170W,  36,  998, XX
EP, 14, 2014090512, 03, EE05,  60, 259N, 1176W,  33,  997, XX
EP, 14, 2014090512, 03, EE05,  66, 262N, 1179W,  29, 1000, XX
EP, 14, 2014090512, 03, EE05,  72, 268N, 1185W,  32,  999, XX
EP, 14, 2014090512, 03, EE05,  78, 274N, 1187W,  29, 1002, XX
EP, 14, 2014090512, 03, EE05,  84, 276N, 1187W,  31, 1000, XX
EP, 14, 2014090512, 03, EE05,  90, 279N, 1185W,  26, 1004, XX
EP, 14, 2014090512, 03, EE05,  96, 282N, 1185W,  25, 1004, XX
EP, 14, 2014090512, 03, EE05, 102, 282N, 1185W,  23, 1006, XX
EP, 14, 2014090512, 03, EE05, 108, 282N, 1182W,  22, 1005, XX
EP, 14, 2014090512, 03, EE05, 114, 282N, 1182W,  23, 1008, XX
EP, 14, 2014090512, 03, EE05, 120, 279N, 1187W,  22, 1007, XX
EP, 14, 2014090512, 03, EE05, 126, 276N, 1187W,  21, 1009, XX
EP, 14, 2014090512, 03, EE06,   0, 229N, 1117W,  52,  982, XX
EP, 14, 2014090512, 03, EE06,   6, 234N, 1117W,  57,  986, XX
EP, 14, 2014090512, 03, EE06,  12, 243N, 1120W,  45,  988, XX
EP, 14, 2014090512, 03, EE06,  18, 245N, 1125W,  46,  993, XX
EP, 14, 2014090512, 03, EE06,  24, 251N, 1125W,  40,  993, XX
EP, 14, 2014090512, 03, EE06,  30, 257N, 1128W,  40,  994, XX
EP, 14, 2014090512, 03, EE06,  36, 262N, 1131W,  37,  992, XX
EP, 14, 2014090512, 03, EE06,  42, 268N, 1137W,  33,  995, XX
EP, 14, 2014090512, 03, EE06,  48, 274N, 1142W,  34,  994, XX
EP, 14, 2014090512, 03, EE06,  54, 276N, 1148W,  33,  996, XX
EP, 14, 2014090512, 03, EE06,  60, 282N, 1154W,  33,  997, XX
EP, 14, 2014090512, 03, EE06,  66, 285N, 1154W,  30, 1001, XX
EP, 14, 2014090512, 03, EE06,  72, 285N, 1156W,  29, 1001, XX
EP, 14, 2014090512, 03, EE06,  78, 288N, 1156W,  30, 1004, XX
EP, 14, 2014090512, 03, EE06,  84, 290N, 1156W,  24, 1005, XX
EP, 14, 2014090512, 03, EE06,  90, 290N, 1156W,  18, 1009, XX
EP, 14, 2014090512, 03, EE06,  96, 290N, 1154W,  16, 1009, XX
EP, 14, 2014090512, 03, EE06, 102, 293N, 1154W,  14, 1011, XX
EP, 14, 2014090512, 03, EE06, 108, 313N, 1145W,  13, 1007, XX
EP, 14, 2014090512, 03, EE06, 114, 314N, 1145W,  13, 1008, XX
EP, 14, 2014090512, 03, EE06, 138, 299N, 1134W,  11, 1009, XX
EP, 14, 2014090512, 03, EE06, 144, 301N, 1135W,  13, 1009, XX
EP, 14, 2014090512, 03, EE07,   0, 229N, 1117W,  54,  980, XX
EP, 14, 2014090512, 03, EE07,   6, 234N, 1120W,  55,  984, XX
EP, 14, 2014090512, 03, EE07,  12, 243N, 1128W,  50,  986, XX
EP, 14, 2014090512, 03, EE07,  18, 248N, 1134W,  47,  992, XX
EP, 14, 2014090512, 03, EE07,  24, 254N, 1140W,  44,  990, XX
EP, 14, 2014090512, 03, EE07,  30, 257N, 1148W,  45,  991, XX
EP, 14, 2014090512, 03, EE07,  36, 259N, 1154W,  47,  991, XX
EP, 14, 2014090512, 03, EE07,  42, 265N, 1159W,  39,  994, XX
EP, 14, 2014090512, 03, EE07,  48, 265N, 1162W,  37,  994, XX
EP, 14, 2014090512, 03, EE07,  54, 268N, 1168W,  34,  997, XX
EP, 14, 2014090512, 03, EE07,  60, 274N, 1168W,  31,  997, XX
EP, 14, 2014090512, 03, EE07,  66, 274N, 1168W,  30, 1000, XX
EP, 14, 2014090512, 03, EE07,  72, 279N, 1168W,  26, 1000, XX
EP, 14, 2014090512, 03, EE07,  78, 285N, 1168W,  26, 1003, XX
EP, 14, 2014090512, 03, EE07,  84, 290N, 1165W,  24, 1003, XX
EP, 14, 2014090512, 03, EE07,  90, 290N, 1162W,  22, 1006, XX
EP, 14, 2014090512, 03, EE07,  96, 290N, 1159W,  21, 1006, XX
EP, 14, 2014090512, 03, EE07, 102, 290N, 1154W,  18, 1008, XX
EP, 14, 2014090512, 03, EE07, 108, 304N, 1134W,  19, 1006, XX
EP, 14, 2014090512, 03, EE07, 114, 327N, 1156W,  15, 1007, XX
EP, 14, 2014090512, 03, EE07, 120, 307N, 1142W,  16, 1006, XX
EP, 14, 2014090512, 03, EE07, 126, 310N, 1145W,  15, 1007, XX
EP, 14, 2014090512, 03, EE07, 132, 299N, 1136W,  16, 1004, XX
EP, 14, 2014090512, 03, EE07, 138, 327N, 1154W,  14, 1006, XX
EP, 14, 2014090512, 03, EE08,   0, 229N, 1117W,  64,  980, XX
EP, 14, 2014090512, 03, EE08,   6, 234N, 1123W,  53,  986, XX
EP, 14, 2014090512, 03, EE08,  12, 240N, 1125W,  51,  987, XX
EP, 14, 2014090512, 03, EE08,  18, 243N, 1131W,  49,  991, XX
EP, 14, 2014090512, 03, EE08,  24, 245N, 1134W,  47,  990, XX
EP, 14, 2014090512, 03, EE08,  30, 251N, 1142W,  48,  993, XX
EP, 14, 2014090512, 03, EE08,  36, 254N, 1148W,  48,  990, XX
EP, 14, 2014090512, 03, EE08,  42, 254N, 1154W,  45,  992, XX
EP, 14, 2014090512, 03, EE08,  48, 257N, 1162W,  44,  989, XX
EP, 14, 2014090512, 03, EE08,  54, 259N, 1170W,  42,  993, XX
EP, 14, 2014090512, 03, EE08,  60, 262N, 1179W,  36,  994, XX
EP, 14, 2014090512, 03, EE08,  66, 262N, 1185W,  34,  998, XX
EP, 14, 2014090512, 03, EE08,  72, 262N, 1190W,  32,  998, XX
EP, 14, 2014090512, 03, EE08,  78, 262N, 1196W,  35, 1001, XX
EP, 14, 2014090512, 03, EE08,  84, 265N, 1199W,  30, 1000, XX
EP, 14, 2014090512, 03, EE08,  90, 265N, 1199W,  28, 1004, XX
EP, 14, 2014090512, 03, EE08,  96, 265N, 1201W,  25, 1004, XX
EP, 14, 2014090512, 03, EE08, 102, 268N, 1204W,  26, 1006, XX
EP, 14, 2014090512, 03, EE08, 108, 268N, 1207W,  25, 1005, XX
EP, 14, 2014090512, 03, EE08, 114, 268N, 1210W,  32, 1006, XX
EP, 14, 2014090512, 03, EE08, 126, 268N, 1210W,  24, 1008, XX
EP, 14, 2014090512, 03, EE09,   0, 229N, 1117W,  54,  981, XX
EP, 14, 2014090512, 03, EE09,   6, 231N, 1120W,  51,  986, XX
EP, 14, 2014090512, 03, EE09,  12, 240N, 1125W,  50,  986, XX
EP, 14, 2014090512, 03, EE09,  18, 245N, 1131W,  46,  991, XX
EP, 14, 2014090512, 03, EE09,  24, 248N, 1137W,  44,  989, XX
EP, 14, 2014090512, 03, EE09,  30, 254N, 1145W,  44,  992, XX
EP, 14, 2014090512, 03, EE09,  36, 254N, 1151W,  41,  991, XX
EP, 14, 2014090512, 03, EE09,  42, 257N, 1154W,  39,  994, XX
EP, 14, 2014090512, 03, EE09,  48, 259N, 1156W,  35,  993, XX
EP, 14, 2014090512, 03, EE09,  54, 259N, 1159W,  35,  997, XX
EP, 14, 2014090512, 03, EE09,  60, 262N, 1165W,  34,  996, XX
EP, 14, 2014090512, 03, EE09,  66, 265N, 1168W,  30, 1000, XX
EP, 14, 2014090512, 03, EE09,  72, 268N, 1170W,  31, 1000, XX
EP, 14, 2014090512, 03, EE09,  78, 271N, 1173W,  29, 1003, XX
EP, 14, 2014090512, 03, EE09,  84, 274N, 1173W,  27, 1002, XX
EP, 14, 2014090512, 03, EE09,  90, 274N, 1170W,  24, 1005, XX
EP, 14, 2014090512, 03, EE09,  96, 271N, 1168W,  24, 1005, XX
EP, 14, 2014090512, 03, EE09, 102, 274N, 1165W,  22, 1007, XX
EP, 14, 2014090512, 03, EE09, 120, 279N, 1159W,  21, 1007, XX
EP, 14, 2014090512, 03, EE10,   0, 229N, 1117W,  58,  979, XX
EP, 14, 2014090512, 03, EE10,   6, 234N, 1120W,  56,  983, XX
EP, 14, 2014090512, 03, EE10,  12, 237N, 1125W,  46,  986, XX
EP, 14, 2014090512, 03, EE10,  18, 240N, 1125W,  44,  991, XX
EP, 14, 2014090512, 03, EE10,  24, 243N, 1128W,  44,  990, XX
EP, 14, 2014090512, 03, EE10,  30, 248N, 1137W,  44,  993, XX
EP, 14, 2014090512, 03, EE10,  36, 248N, 1142W,  41,  991, XX
EP, 14, 2014090512, 03, EE10,  42, 248N, 1148W,  38,  993, XX
EP, 14, 2014090512, 03, EE10,  48, 254N, 1154W,  40,  992, XX
EP, 14, 2014090512, 03, EE10,  54, 257N, 1159W,  35,  995, XX
EP, 14, 2014090512, 03, EE10,  60, 265N, 1168W,  36,  993, XX
EP, 14, 2014090512, 03, EE10,  66, 268N, 1170W,  34,  997, XX
EP, 14, 2014090512, 03, EE10,  72, 271N, 1179W,  34,  997, XX
EP, 14, 2014090512, 03, EE10,  78, 276N, 1182W,  30, 1001, XX
EP, 14, 2014090512, 03, EE10,  84, 279N, 1187W,  30, 1000, XX
EP, 14, 2014090512, 03, EE10,  90, 282N, 1187W,  27, 1004, XX
EP, 14, 2014090512, 03, EE10,  96, 282N, 1193W,  29, 1004, XX
EP, 14, 2014090512, 03, EE10, 102, 285N, 1196W,  27, 1007, XX
EP, 14, 2014090512, 03, EE10, 108, 288N, 1199W,  24, 1005, XX
EP, 14, 2014090512, 03, EE10, 114, 285N, 1201W,  22, 1008, XX
EP, 14, 2014090512, 03, EE10, 120, 285N, 1201W,  22, 1007, XX
EP, 14, 2014090512, 03, EE10, 126, 285N, 1204W,  22, 1008, XX
EP, 14, 2014090512, 03, EE10, 132, 285N, 1204W,  23, 1007, XX
EP, 14, 2014090512, 03, EE11,   0, 229N, 1117W,  68,  979, XX
EP, 14, 2014090512, 03, EE11,   6, 231N, 1123W,  55,  987, XX
EP, 14, 2014090512, 03, EE11,  12, 240N, 1125W,  48,  988, XX
EP, 14, 2014090512, 03, EE11,  18, 245N, 1128W,  45,  992, XX
EP, 14, 2014090512, 03, EE11,  24, 248N, 1134W,  45,  991, XX
EP, 14, 2014090512, 03, EE11,  30, 251N, 1142W,  45,  990, XX
EP, 14, 2014090512, 03, EE11,  36, 251N, 1151W,  43,  988, XX
EP, 14, 2014090512, 03, EE11,  42, 251N, 1156W,  42,  992, XX
EP, 14, 2014090512, 03, EE11,  48, 248N, 1162W,  39,  992, XX
EP, 14, 2014090512, 03, EE11,  54, 248N, 1168W,  39,  996, XX
EP, 14, 2014090512, 03, EE11,  60, 248N, 1170W,  41,  995, XX
EP, 14, 2014090512, 03, EE11,  66, 245N, 1170W,  33, 1000, XX
EP, 14, 2014090512, 03, EE11,  72, 248N, 1170W,  29,  999, XX
EP, 14, 2014090512, 03, EE11,  78, 248N, 1170W,  28, 1003, XX
EP, 14, 2014090512, 03, EE11,  84, 251N, 1170W,  29, 1002, XX
EP, 14, 2014090512, 03, EE11,  90, 251N, 1170W,  27, 1006, XX
EP, 14, 2014090512, 03, EE11, 102, 257N, 1176W,  25, 1007, XX
EP, 14, 2014090512, 03, EE12,   0, 229N, 1117W,  61,  981, XX
EP, 14, 2014090512, 03, EE12,   6, 234N, 1120W,  53,  982, XX
EP, 14, 2014090512, 03, EE12,  12, 240N, 1125W,  49,  983, XX
EP, 14, 2014090512, 03, EE12,  18, 245N, 1131W,  49,  988, XX
EP, 14, 2014090512, 03, EE12,  24, 254N, 1140W,  44,  989, XX
EP, 14, 2014090512, 03, EE12,  30, 257N, 1145W,  49,  990, XX
EP, 14, 2014090512, 03, EE12,  36, 259N, 1151W,  44,  990, XX
EP, 14, 2014090512, 03, EE12,  42, 265N, 1156W,  43,  993, XX
EP, 14, 2014090512, 03, EE12,  48, 268N, 1165W,  38,  991, XX
EP, 14, 2014090512, 03, EE12,  54, 274N, 1170W,  35,  995, XX
EP, 14, 2014090512, 03, EE12,  60, 279N, 1173W,  35,  996, XX
EP, 14, 2014090512, 03, EE12,  66, 282N, 1176W,  33, 1000, XX
EP, 14, 2014090512, 03, EE12,  72, 282N, 1179W,  30, 1000, XX
EP, 14, 2014090512, 03, EE12,  78, 285N, 1173W,  24, 1004, XX
EP, 14, 2014090512, 03, EE12,  84, 290N, 1168W,  21, 1004, XX
EP, 14, 2014090512, 03, EE12,  90, 290N, 1165W,  20, 1007, XX
EP, 14, 2014090512, 03, EE12,  96, 314N, 1146W,  21, 1006, XX
EP, 14, 2014090512, 03, EE12, 102, 313N, 1146W,  19, 1007, XX
EP, 14, 2014090512, 03, EE12, 108, 304N, 1142W,  16, 1004, XX
EP, 14, 2014090512, 03, EE12, 114, 304N, 1140W,  18, 1005, XX
EP, 14, 2014090512, 03, EE12, 120, 303N, 1136W,  19, 1005, XX
EP, 14, 2014090512, 03, EE12, 144, 301N, 1134W,  18, 1005, XX
EP, 14, 2014090512, 03, EE13,   0, 229N, 1117W,  62,  978, XX
EP, 14, 2014090512, 03, EE13,   6, 234N, 1120W,  53,  983, XX
EP, 14, 2014090512, 03, EE13,  12, 243N, 1125W,  50,  983, XX
EP, 14, 2014090512, 03, EE13,  18, 248N, 1128W,  46,  991, XX
EP, 14, 2014090512, 03, EE13,  24, 254N, 1134W,  44,  991, XX
EP, 14, 2014090512, 03, EE13,  30, 257N, 1140W,  46,  990, XX
EP, 14, 2014090512, 03, EE13,  36, 259N, 1145W,  45,  988, XX
EP, 14, 2014090512, 03, EE13,  42, 262N, 1151W,  45,  990, XX
EP, 14, 2014090512, 03, EE13,  48, 262N, 1159W,  38,  991, XX
EP, 14, 2014090512, 03, EE13,  54, 265N, 1165W,  38,  995, XX
EP, 14, 2014090512, 03, EE13,  60, 265N, 1170W,  37,  995, XX
EP, 14, 2014090512, 03, EE13,  66, 265N, 1173W,  35, 1000, XX
EP, 14, 2014090512, 03, EE13,  72, 265N, 1176W,  29, 1001, XX
EP, 14, 2014090512, 03, EE13,  78, 268N, 1176W,  29, 1004, XX
EP, 14, 2014090512, 03, EE13,  84, 271N, 1176W,  27, 1003, XX
EP, 14, 2014090512, 03, EE13,  90, 271N, 1176W,  21, 1006, XX
EP, 14, 2014090512, 03, EE13,  96, 274N, 1176W,  21, 1006, XX
EP, 14, 2014090512, 03, EE13, 102, 274N, 1173W,  21, 1008, XX
EP, 14, 2014090512, 03, EE14,   0, 229N, 1117W,  51,  982, XX
EP, 14, 2014090512, 03, EE14,   6, 231N, 1120W,  52,  987, XX
EP, 14, 2014090512, 03, EE14,  12, 237N, 1125W,  49,  988, XX
EP, 14, 2014090512, 03, EE14,  18, 243N, 1131W,  49,  991, XX
EP, 14, 2014090512, 03, EE14,  24, 248N, 1134W,  51,  989, XX
EP, 14, 2014090512, 03, EE14,  30, 251N, 1142W,  52,  988, XX
EP, 14, 2014090512, 03, EE14,  36, 251N, 1148W,  50,  984, XX
EP, 14, 2014090512, 03, EE14,  42, 251N, 1154W,  45,  988, XX
EP, 14, 2014090512, 03, EE14,  48, 251N, 1159W,  41,  989, XX
EP, 14, 2014090512, 03, EE14,  54, 254N, 1162W,  40,  993, XX
EP, 14, 2014090512, 03, EE14,  60, 259N, 1165W,  36,  994, XX
EP, 14, 2014090512, 03, EE14,  66, 262N, 1168W,  32,  999, XX
EP, 14, 2014090512, 03, EE14,  72, 268N, 1170W,  29,  997, XX
EP, 14, 2014090512, 03, EE14,  78, 274N, 1173W,  27, 1001, XX
EP, 14, 2014090512, 03, EE14,  84, 279N, 1170W,  26, 1000, XX
EP, 14, 2014090512, 03, EE14,  90, 282N, 1170W,  23, 1003, XX
EP, 14, 2014090512, 03, EE14,  96, 282N, 1173W,  26, 1003, XX
EP, 14, 2014090512, 03, EE14, 102, 282N, 1173W,  22, 1005, XX
